@ NAME             %08s "TOUSCHEK"
@ TYPE             %08s "TOUSCHEK"
@ TITLE            %50s "Compiling Optics for the LHC 6.5 lattice with MADX"
@ ORIGIN           %23s "MAD-X 5.01.03 Darwin 64"
@ DATE             %08s "29/11/13"
@ TIME             %08s "10.38.07"
* NAME                                S                TLI               TLIW             TLITOT 
 "MB.B16R1.B1"               684.731336    5.173326047e-08    2.795562241e-11    1.521925624e-09
 "DRIFT_42"                 684.9505834    5.172652628e-08    4.254357515e-13     1.52235106e-09
 "MCS.B16R1.B1"             685.0605834    5.172322988e-08    2.134274173e-13    1.522564487e-09
 "DRIFT_57"                 685.7555834    5.170362518e-08     1.34817471e-12    1.523912662e-09
 "MCO.B16R1.B1"             685.7555834    5.170362518e-08                  0    1.523912662e-09
 "DRIFT_40"                 685.7570834    5.170358511e-08     2.90917692e-15    1.523915571e-09
 "MCD.B16R1.B1"             685.7570834    5.170358511e-08                  0    1.523915571e-09
 "DRIFT_41"                 686.0918307    5.169487981e-08    6.491712688e-13    1.524564742e-09
 "MB.C16R1.B1"              700.3918307    5.058750884e-08    2.743247245e-11    1.551997215e-09
 "DRIFT_42"                 700.6110781    5.056050426e-08    4.159295347e-13    1.552413144e-09
 "MCS.C16R1.B1"             700.7210781    5.054680459e-08    2.085947091e-13    1.552621739e-09
 "DRIFT_44"                 701.5450781    5.044080595e-08    1.560714124e-12    1.554182453e-09
 "BPM.16R1.B1"              701.5450781    5.044080595e-08                  0    1.554182453e-09
 "DRIFT_58"                 702.1390781    5.036045529e-08    1.123001829e-12    1.555305455e-09
 "MQT.16R1.B1"              702.4590781    5.031570302e-08    6.042333135e-13    1.555909688e-09
 "DRIFT_59"                 702.7570781    5.027306099e-08    5.622038149e-13    1.556471892e-09
 "MQ.16R1.B1"               705.8570781    5.029561245e-08    5.847260842e-12    1.562319153e-09
 "DRIFT_60"                 706.0175781    5.032102313e-08    3.028815928e-13    1.562622035e-09
 "MS.16R1.B1"               706.3865781     5.03783893e-08     6.96917476e-13    1.563318952e-09
 "DRIFT_55"                 706.4715781    5.039139993e-08    1.606487417e-13    1.563479601e-09
 "MCBV.16R1.B1"             707.1185781    5.048803069e-08    1.224150898e-12    1.564703752e-09
 "DRIFT_61"                 708.2223254    5.064373344e-08    2.093559505e-12    1.566797311e-09
 "MB.A17R1.B1"              722.5223254    5.194847331e-08    2.751556668e-11    1.594312878e-09
 "DRIFT_42"                 722.7415728    5.195604004e-08    4.272645064e-13    1.594740142e-09
 "MCS.A17R1.B1"             722.8515728    5.195990728e-08    2.143892173e-13    1.594954532e-09
 "DRIFT_57"                 723.5465728    5.198546486e-08    1.354933609e-12    1.596309465e-09
 "MCO.17R1.B1"              723.5465728    5.198546486e-08                  0    1.596309465e-09
 "DRIFT_40"                 723.5480728    5.198552216e-08     2.92503777e-15     1.59631239e-09
 "MCD.17R1.B1"              723.5480728    5.198552216e-08                  0     1.59631239e-09
 "DRIFT_41"                 723.8828201    5.199854493e-08    6.528478814e-13    1.596965238e-09
 "MB.B17R1.B1"              738.1828201    5.289265142e-08    2.813216324e-11    1.625097401e-09
 "DRIFT_42"                 738.4020675     5.29008177e-08    4.350320589e-13    1.625532433e-09
 "MCS.B17R1.B1"             738.5120675    5.290497828e-08    2.182881682e-13    1.625750722e-09
 "DRIFT_43"                 739.5433148    5.294586751e-08    2.047317649e-12    1.627798039e-09
 "MB.C17R1.B1"              753.8433148    5.301206209e-08     2.84182646e-11    1.656216304e-09
 "DRIFT_42"                 754.0625622    5.299152819e-08    4.358960956e-13      1.6566522e-09
 "MCS.C17R1.B1"             754.1725622    5.298092135e-08    2.186319915e-13    1.656870832e-09
 "DRIFT_44"                 754.9965622    5.289468046e-08    1.636255638e-12    1.658507088e-09
 "BPM.17R1.B1"              754.9965622    5.289468046e-08                  0    1.658507088e-09
 "DRIFT_58"                 755.5905622    5.282462859e-08    1.177792579e-12     1.65968488e-09
 "MQT.17R1.B1"              755.9105622    5.278397158e-08    6.338366052e-13    1.660318717e-09
 "DRIFT_59"                 756.2085622     5.27441921e-08    5.898107685e-13    1.660908528e-09
 "MQ.17R1.B1"               759.3085622    5.274674227e-08    6.133450792e-12    1.667041978e-09
 "DRIFT_60"                 759.4690622    5.276866839e-08    3.176281483e-13    1.667359606e-09
 "MS.17R1.B1"               759.8380622    5.281703177e-08    7.307343497e-13    1.668090341e-09
 "DRIFT_55"                 759.9230622    5.282777674e-08    1.684205721e-13    1.668258761e-09
 "MCBH.17R1.B1"             760.5700622    5.290489534e-08    1.283043973e-12    1.669541805e-09
 "DRIFT_63"                 761.3375622    5.298625285e-08    1.524284713e-12     1.67106609e-09
 "MCO.A18R1.B1"             761.3375622    5.298625285e-08                  0     1.67106609e-09
 "DRIFT_40"                 761.3390622    5.298640167e-08    2.981351105e-15    1.671069071e-09
 "MCD.A18R1.B1"             761.3390622    5.298640167e-08                  0    1.671069071e-09
 "DRIFT_41"                 761.6738095    5.301866521e-08    6.655364161e-13    1.671734608e-09
 "MB.A18R1.B1"              775.9738095    5.299815712e-08    2.843405982e-11    1.700168668e-09
 "DRIFT_42"                 776.1930569    5.298983716e-08    4.358319634e-13      1.7006045e-09
 "MCS.A18R1.B1"             776.3030569    5.298571523e-08     2.18638393e-13    1.700823138e-09
 "DRIFT_43"                 777.3343042    5.294895846e-08    2.048939009e-12    1.702872077e-09
 "MB.B18R1.B1"              791.6343042    5.212137326e-08    2.818020793e-11    1.731052285e-09
 "DRIFT_42"                 791.8535516    5.211374048e-08    4.286239643e-13    1.731480909e-09
 "MCS.B18R1.B1"             791.9635516    5.210998856e-08    2.150242024e-13    1.731695933e-09
 "DRIFT_57"                 792.6585516    5.208745574e-08    1.358219383e-12    1.733054153e-09
 "MCO.B18R1.B1"             792.6585516    5.208745574e-08                  0    1.733054153e-09
 "DRIFT_40"                 792.6600516    5.208740926e-08    2.930773512e-15    1.733057083e-09
 "MCD.B18R1.B1"             792.6600516    5.208740926e-08                  0    1.733057083e-09
 "DRIFT_41"                 792.9947989    5.207726176e-08    6.539817753e-13    1.733711065e-09
 "MB.C18R1.B1"              807.2947989    5.085230288e-08    2.760604717e-11    1.761317112e-09
 "DRIFT_42"                 807.5140463    5.082325325e-08    4.180988381e-13    1.761735211e-09
 "MCS.C18R1.B1"             807.6240463    5.080852073e-08    2.096767343e-13    1.761944888e-09
 "DRIFT_44"                 808.4480463    5.069464036e-08    1.568681706e-12     1.76351357e-09
 "BPM.18R1.B1"              808.4480463    5.069464036e-08                  0     1.76351357e-09
 "DRIFT_58"                 809.0420463    5.060845051e-08    1.128592588e-12    1.764642162e-09
 "MQT.18R1.B1"              809.3620463    5.056049838e-08    6.071909202e-13    1.765249353e-09
 "DRIFT_59"                 809.6600463    5.051484269e-08    5.649233581e-13    1.765814276e-09
 "MQ.18R1.B1"               812.7600463    5.050700013e-08    5.873609003e-12    1.771687885e-09
 "DRIFT_60"                 812.9205463    5.053090278e-08    3.041497143e-13    1.771992035e-09
 "MS.18R1.B1"               813.2895463    5.058479415e-08    6.997984853e-13    1.772691834e-09
 "DRIFT_55"                 813.3745463      5.0597003e-08    1.613055711e-13    1.772853139e-09
 "MCBV.18R1.B1"             814.0215463    5.068751771e-08    1.229066582e-12    1.774082206e-09
 "DRIFT_61"                 815.1252936     5.08327565e-08     2.10160217e-12    1.776183808e-09
 "MB.A19R1.B1"              829.4252936    5.198923999e-08    2.757719704e-11    1.803761005e-09
 "DRIFT_42"                  829.644541    5.199517518e-08    4.275930698e-13    1.804188598e-09
 "MCS.A19R1.B1"              829.754541    5.199822712e-08    2.145490148e-13    1.804403147e-09
 "DRIFT_57"                  830.449541    5.201868386e-08    1.355866121e-12    1.805759013e-09
 "MCO.19R1.B1"               830.449541    5.201868386e-08                  0    1.805759013e-09
 "DRIFT_40"                  830.451041    5.201873024e-08    2.926906577e-15     1.80576194e-09
 "MCD.19R1.B1"               830.451041    5.201873024e-08                  0     1.80576194e-09
 "DRIFT_41"                 830.7857883    5.202932707e-08    6.532496342e-13     1.80641519e-09
 "MB.B19R1.B1"              845.0857883    5.281305674e-08    2.811907155e-11    1.834534261e-09
 "DRIFT_42"                 845.3050357    5.282019992e-08    4.343732511e-13    1.834968635e-09
 "MCS.B19R1.B1"             845.4150357    5.282384914e-08    2.179544677e-13    1.835186589e-09
 "DRIFT_43"                  846.446283    5.286000678e-08    2.044087809e-12    1.837230677e-09
 "MB.C19R1.B1"               860.746283    5.285687977e-08    2.835361606e-11    1.865584293e-09
 "DRIFT_42"                 860.9655304    5.283583928e-08    4.346177657e-13    1.866018911e-09
 "MCS.C19R1.B1"             861.0755304     5.28249803e-08     2.17989067e-13      1.8662369e-09
 "DRIFT_44"                 861.8995304    5.273689466e-08    1.631407143e-12    1.867868307e-09
 "BPM.19R1.B1"              861.8995304    5.273689466e-08                  0    1.867868307e-09
 "DRIFT_58"                 862.4935304    5.266556245e-08     1.17426261e-12    1.869042569e-09
 "MQT.19R1.B1"              862.8135304    5.262423346e-08    6.319232212e-13    1.869674493e-09
 "DRIFT_59"                 863.1115304    5.258383962e-08    5.880217401e-13    1.870262514e-09
 "MQ.19R1.B1"               866.2115304    5.257884916e-08    6.114365947e-12     1.87637688e-09
 "DRIFT_60"                 866.3720304    5.260031265e-08     3.16615954e-13    1.876693496e-09
 "MS.19R1.B1"               866.7410304    5.264761283e-08    7.283966888e-13    1.877421893e-09
 "DRIFT_55"                 866.8260304    5.265811295e-08    1.678800013e-13    1.877589773e-09
 "MCBH.19R1.B1"             867.4730304    5.273336825e-08    1.278903693e-12    1.878868677e-09
 "DRIFT_63"                 868.2405304    5.281251512e-08    1.519314685e-12    1.880387991e-09
 "MCO.A20R1.B1"             868.2405304    5.281251512e-08                  0    1.880387991e-09
 "DRIFT_40"                 868.2420304    5.281265962e-08    2.971575383e-15    1.880390963e-09
 "MCD.A20R1.B1"             868.2420304    5.281265962e-08                  0    1.880390963e-09
 "DRIFT_41"                 868.5767777    5.284395837e-08    6.633487337e-13    1.881054312e-09
 "MB.A20R1.B1"              882.8767777    5.275758832e-08    2.832268153e-11    1.909376993e-09
 "DRIFT_42"                 883.0960251    5.274836963e-08    4.338497876e-13    1.909810843e-09
 "MCS.A20R1.B1"             883.2060251     5.27437953e-08    2.176411153e-13    1.910028484e-09
 "DRIFT_43"                 884.2372724    5.270274784e-08    2.039497816e-12    1.912067982e-09
 "MB.B20R1.B1"              898.5372724    5.178841471e-08    2.802487286e-11    1.940092855e-09
 "DRIFT_42"                 898.7565198     5.17795513e-08    4.258805942e-13    1.940518735e-09
 "MCS.B20R1.B1"             898.8665198    5.177518057e-08    2.136439929e-13    1.940732379e-09
 "DRIFT_57"                 899.5615198    5.174871711e-08    1.349439666e-12    1.942081819e-09
 "MCO.B20R1.B1"             899.5615198    5.174871711e-08                  0    1.942081819e-09
 "DRIFT_40"                 899.5630198     5.17486621e-08    2.911713661e-15    1.942084731e-09
 "MCD.B20R1.B1"             899.5630198     5.17486621e-08                  0    1.942084731e-09
 "DRIFT_41"                 899.8977671    5.173660893e-08    6.497162676e-13    1.942734447e-09
 "MB.C20R1.B1"              914.1977671    5.042318237e-08    2.739959143e-11    1.970134038e-09
 "DRIFT_42"                 914.4170145    5.039319529e-08    4.145658206e-13    1.970548604e-09
 "MCS.C20R1.B1"             914.5270145    5.037799776e-08    2.079012679e-13    1.970756506e-09
 "DRIFT_44"                 915.3510145    5.026075334e-08    1.555322672e-12    1.972311828e-09
 "BPM.20R1.B1"              915.3510145    5.026075334e-08                  0    1.972311828e-09
 "DRIFT_58"                 915.9450145    5.017227787e-08     1.11889947e-12    1.973430728e-09
 "MQT.20R1.B1"              916.2650145    5.012314645e-08    6.019482426e-13    1.974032676e-09
 "DRIFT_59"                 916.5630145    5.007642689e-08    5.600285771e-13    1.974592704e-09
 "MQ.20R1.B1"               919.6630145    5.005525411e-08    5.821853241e-12    1.980414558e-09
 "DRIFT_60"                 919.8235145    5.007835013e-08    3.014275459e-13    1.980715985e-09
 "MS.20R1.B1"               920.1925145    5.013043563e-08    6.935219617e-13    1.981409507e-09
 "DRIFT_55"                 920.2775145    5.014223801e-08    1.598562325e-13    1.981569363e-09
 "MCBV.20R1.B1"             920.9245145    5.022977354e-08    1.217993473e-12    1.982787357e-09
 "DRIFT_61"                 922.0282618    5.037038452e-08    2.082554565e-12    1.984869912e-09
 "MB.A21R1.B1"              936.3282618    5.149806651e-08    2.732145302e-11    2.012191365e-09
 "DRIFT_42"                 936.5475092    5.150409225e-08    4.235539449e-13    2.012614918e-09
 "MCS.A21R1.B1"             936.6575092    5.150719116e-08    2.125228032e-13    2.012827441e-09
 "DRIFT_57"                 937.3525092    5.152796707e-08    1.343068921e-12     2.01417051e-09
 "MCO.21R1.B1"              937.3525092    5.152796707e-08                  0     2.01417051e-09
 "DRIFT_40"                 937.3540092    5.152801418e-08    2.899295719e-15    2.014173409e-09
 "MCD.21R1.B1"              937.3540092    5.152801418e-08                  0    2.014173409e-09
 "DRIFT_41"                 937.6887565    5.153877767e-08    6.470889108e-13    2.014820498e-09
 "MB.B21R1.B1"              951.9887565    5.233174242e-08    2.785841451e-11    2.042678913e-09
 "DRIFT_42"                 952.2080039    5.233912644e-08    4.304158278e-13    2.043109329e-09
 "MCS.B21R1.B1"             952.3180039    5.234289621e-08     2.15969709e-13    2.043325298e-09
 "DRIFT_43"                 953.3492512    5.238017555e-08     2.02550477e-12    2.045350803e-09
 "MB.C21R1.B1"              967.6492512    5.239979382e-08     2.81023318e-11    2.073453135e-09
 "DRIFT_42"                 967.8684986    5.237915994e-08    4.308602824e-13    2.073883995e-09
 "MCS.C21R1.B1"             967.9784986    5.236850756e-08     2.16105141e-13      2.0741001e-09
 "DRIFT_44"                 968.8024986    5.228202727e-08    1.617322827e-12    2.075717423e-09
 "BPM.21R1.B1"              968.8024986    5.228202727e-08                  0    2.075717423e-09
 "DRIFT_58"                 969.3964986    5.221191916e-08    1.164141118e-12    2.076881564e-09
 "MQT.21R1.B1"              969.7164986    5.217127427e-08    6.264820182e-13    2.077508046e-09
 "DRIFT_59"                 970.0144986    5.213153366e-08    5.829620943e-13    2.078091009e-09
 "MQ.21R1.B1"               973.1144986    5.212982367e-08     6.06196076e-12    2.084152969e-09
