@ NAME             %08s "TOUSCHEK"
@ TYPE             %08s "TOUSCHEK"
@ TITLE            %08s "no-title"
@ ORIGIN           %23s "MAD-X 5.01.03 Darwin 64"
@ DATE             %08s "29/11/13"
@ TIME             %08s "10.54.38"
* NAME                                S                TLI               TLIW             TLITOT 
 "S1"                       36.04231088      0.01176301995    2.582175497e-06     0.001167398629
 "GTMEL"                    36.31478298      0.04151986796    2.030745378e-05     0.001187706083
 "GTMER"                    36.58725508      0.01173472391    2.029666944e-05     0.001208002752
 "S1"                       36.69506478     0.005345789019     2.57575425e-06     0.001210578506
 "MR"                       36.69506478     0.005345789019                  0     0.001210578506
 "GQF1"                     36.85506478     0.003073767343    1.884320922e-06     0.001212462827
 "HKR"                      36.85506478     0.003073767343                  0     0.001212462827
 "S1X2"                     36.95506788     0.003614821626    9.356074047e-07     0.001213398435
 "GQF2"                     37.10936378     0.004349349689    1.718860607e-06     0.001215117295
 "S1Y1"                     37.17942067     0.004371089778     8.54544936e-07      0.00121597184
 "VKR"                      37.17942067     0.004371089778                  0      0.00121597184
 "MR"                       37.17942067     0.004371089778                  0      0.00121597184
 "S1Y1"                     37.24947756     0.004349917767    8.546006039e-07     0.001216826441
 "GQF2"                     37.40377346     0.003616410944    1.719326225e-06     0.001218545767
 "S1X3"                     37.50377656     0.003075768924    9.361097036e-07     0.001219481877
 "GQF1"                     37.66377656     0.005349128127    1.885516184e-06     0.001221367393
 "HKR"                      37.66377656     0.005349128127                  0     0.001221367393
 "MR"                       37.66377656     0.005349128127                  0     0.001221367393
 "S1"                       37.77158626      0.01173936003    2.576956921e-06      0.00122394435
 "GTMEL"                    38.04405836      0.04155700824    2.031259149e-05     0.001244256941
 "GTMER"                    38.31653046      0.01176610478    2.032278459e-05     0.001264579726
 "S1"                       38.42434016      0.00536059202    2.582718812e-06     0.001267162445
 "MR"                       38.42434016      0.00536059202                  0     0.001267162445
 "GQF1"                     38.58434016     0.003081631611    1.889393922e-06     0.001269051839
 "HKR"                      38.58434016     0.003081631611                  0     0.001269051839
 "S2X2"                     38.68434326     0.003622943917    9.378436227e-07     0.001269989682
 "GQF2"                     38.83863916      0.00435614934    1.722081123e-06     0.001271711763
 "S2Y1"                     38.90869605     0.004376193555    8.557113926e-07     0.001272567475
 "VKR"                      38.90869605     0.004376193555                  0     0.001272567475
 "MR"                       38.90869605     0.004376193555                  0     0.001272567475
 "S2Y1"                     38.97875294     0.004353241694    8.554264627e-07     0.001273422901
 "GQF2"                     39.13304884     0.003614781965    1.719692036e-06     0.001275142593
 "S2X3"                     39.23305194     0.003071163367    9.352376098e-07     0.001276077831
 "GQF1"                     39.39305194      0.00534023448    1.882495023e-06     0.001277960326
 "HKR"                      39.39305194      0.00534023448                  0     0.001277960326
 "MR"                       39.39305194      0.00534023448                  0     0.001277960326
 "S1"                       39.50086164      0.01172892785    2.574042571e-06     0.001280534368
 "GTMEL"                    39.77333374      0.04151644059    2.029315416e-05     0.001300827523
 "GTMER"                    40.04580584      0.01172404724    2.029129404e-05     0.001321118817
 "S1"                       40.15361554     0.005335265744    2.572557282e-06     0.001323691374
 "MR"                       40.15361554     0.005335265744                  0     0.001323691374
 "GQF1"                     40.31361554     0.003066980479    1.880446863e-06     0.001325571821
 "HKR"                      40.31361554     0.003066980479                  0     0.001325571821
 "S3X2"                     40.41361864     0.003609516692    9.339159902e-07     0.001326505737
 "GQF2"                     40.56791454      0.00434553132    1.716891578e-06     0.001328222628
 "S3Y1"                     40.63797143     0.004367543299    8.538232299e-07     0.001329076452
 "VKR"                      40.63797143     0.004367543299                  0     0.001329076452
 "MR"                       40.63797143     0.004367543299                  0     0.001329076452
 "S3Y1"                     40.70802832     0.004346721601    8.539398696e-07     0.001329930391
 "GQF2"                     40.86232422      0.00361285419    1.717868782e-06      0.00133164826
 "S3X3"                     40.96232732      0.00307123683    9.349782265e-07     0.001332583238
 "GQF1"                     41.12232732     0.005343197894    1.883174685e-06     0.001334466413
 "HKR"                      41.12232732     0.005343197894                  0     0.001334466413
 "MR"                       41.12232732     0.005343197894                  0     0.001334466413
 "S1"                       41.23013702      0.01173762339     2.57580075e-06     0.001337042214
 "GTMEL"                    41.50260912      0.04158360207    2.032206519e-05     0.001357364279
 "GTMER"                    41.77508122      0.01173734593    2.032195944e-05     0.001377686239
 "S1"                       41.88289092     0.005343494664    2.575803662e-06     0.001380262042
 "MR"                       41.88289092     0.005343494664                  0     0.001380262042
 "GQF1"                     42.04289092     0.003071486764    1.883297039e-06     0.001382145339
 "HKR"                      42.04289092     0.003071486764                  0     0.001382145339
 "S1X2"                     42.14289402     0.003613186767    9.350597087e-07     0.001383080399
 "GQF2"                     42.29718992     0.004347251136    1.718054847e-06     0.001384798454
 "S1Y1"                     42.36724681     0.004368202889    8.540563959e-07      0.00138565251
 "VKR"                      42.36724681     0.004368202889                  0      0.00138565251
 "MR"                       42.36724681     0.004368202889                  0      0.00138565251
 "S1Y1"                      42.4373037     0.004346378773    8.539709101e-07     0.001386506481
 "GQF2"                      42.5915996     0.003610741804    1.717338888e-06      0.00138822382
 "S1X3"                      42.6916027      0.00306837735    9.342827564e-07     0.001389158103
 "GQF1"                      42.8516027     0.005337832049    1.881333834e-06     0.001391039437
 "HKR"                       42.8516027     0.005337832049                  0     0.001391039437
 "MR"                        42.8516027     0.005337832049                  0     0.001391039437
 "S1"                        42.9594124      0.01172801836    2.573543132e-06      0.00139361298
 "GTMEL"                     43.2318845      0.04153290267    2.029908165e-05     0.001413912061
 "GTMER"                     43.5043566      0.01173176899    2.030051111e-05     0.001434212572
 "S1"                        43.6121663     0.005341137593    2.574607208e-06      0.00143678718
 "MR"                        43.6121663     0.005341137593                  0      0.00143678718
 "GQF1"                      43.7721663     0.003071291178    1.882725747e-06     0.001438669905
 "HKR"                       43.7721663     0.003071291178                  0     0.001438669905
 "S2X2"                      43.8721694      0.00361440682    9.352030123e-07     0.001439605108
 "GQF2"                      44.0264653     0.004351782109    1.719296057e-06     0.001441324404
 "S2Y1"                     44.09652219     0.004374209048    8.550889645e-07     0.001442179493
 "VKR"                      44.09652219     0.004374209048                  0     0.001442179493
 "MR"                       44.09652219     0.004374209048                  0     0.001442179493
 "S2Y1"                     44.16657908     0.004353618611    8.552689295e-07     0.001443034762
